,Class
120842,0
112429,0
7832,0
91113,0
123096,0
77172,0
115289,0
98725,0
109167,0
115808,0
131416,0
124479,0
72164,0
68530,0
31887,0
143761,0
148943,0
123697,0
2244,0
44309,0
142207,0
39084,0
5137,1
15723,0
132278,0
69786,0
123035,0
144427,0
3767,0
128517,0
75695,0
64485,0
106906,0
34472,0
137609,0
138684,0
24289,0
102559,0
80505,0
115081,0
18938,0
108223,0
147687,0
8130,0
68279,0
141984,0
125637,0
92018,0
84094,0
120445,0
45550,0
117962,0
120503,0
93868,0
6976,0
51197,0
45907,0
120271,0
49168,0
42,0
111333,0
10565,0
88222,0
89375,0
31019,0
76241,0
70193,0
44919,0
134432,0
20399,0
151792,0
66593,0
79676,0
35248,0
116146,0
153345,0
144695,0
142356,0
145825,0
3416,0
64501,0
97830,0
123603,0
23491,0
12579,0
40414,0
133905,0
74262,0
41997,0
88994,0
53643,0
134634,0
106158,0
147522,0
79001,0
81829,0
86347,0
43455,0
90451,0
11761,0
69486,0
150618,0
138124,0
91057,0
53224,0
128073,0
110418,0
56916,0
98454,0
98121,0
61499,0
150908,0
42117,0
31300,0
33824,0
62390,0
74066,0
81034,0
28043,0
112395,0
98988,0
62218,0
128510,0
31580,0
58746,0
121425,0
141153,0
138565,0
101882,0
27667,0
107768,0
23035,0
5870,0
8231,0
20587,0
88693,0
110167,0
103454,0
68799,0
1618,0
10723,0
9459,0
22506,0
92994,0
142801,0
12492,0
4338,0
71852,0
48471,0
8599,0
77206,0
80622,0
99327,0
44179,0
148220,0
150248,0
112979,0
115204,0
132186,0
140173,0
34853,0
89730,0
55670,0
135142,0
16252,0
130198,0
83653,0
21606,0
13640,0
70315,0
60607,0
24504,0
947,0
2130,0
140102,0
137795,0
64360,0
83589,0
35990,0
62161,0
114743,0
102298,0
118940,0
72101,0
100585,0
153816,0
26538,0
141834,0
23971,0
88667,0
143844,0
36858,0
43276,0
117029,0
109240,0
115529,0
20205,0
58078,0
84645,0
89562,0
39453,0
86738,0
15333,0
10365,0
36455,0
42111,0
104091,0
80830,0
22843,0
51437,0
140970,0
129816,0
125787,0
62633,0
133988,0
103004,0
64640,0
92132,0
57749,0
74705,0
28685,0
161,0
46961,0
97958,0
140781,0
72925,0
38029,0
43938,0
106872,0
34751,0
82652,0
38713,0
70132,0
23278,0
16353,0
5438,0
134224,0
85588,0
60020,0
63321,0
112519,0
52533,0
89400,0
47398,0
62163,0
89497,0
14461,0
81960,0
72605,0
152945,0
92778,0
127243,0
12145,0
131600,0
153744,0
56367,0
138121,0
68491,0
70232,0
54121,0
82651,0
118563,0
121913,1
141921,0
26180,0
104021,0
6664,0
58191,0
137204,0
47360,0
99043,0
66793,0
95197,0
4871,0
153081,0
143215,0
113426,0
126182,0
27145,0
129287,0
9502,0
130643,0
66438,0
68283,0
151333,0
115459,0
52860,0
63201,0
71197,0
56939,0
118591,0
59745,0
119655,1
100445,0
152587,0
18183,0
93209,0
9960,0
56913,0
128427,0
68647,0
20759,0
1799,0
52886,0
42561,1
138399,0
117012,0
7323,0
148760,0
6177,0
123762,0
19845,0
134912,0
33476,0
46658,0
88342,0
55708,0
25737,0
129903,0
105304,0
19727,0
53339,0
1790,0
43257,0
62802,0
106358,0
129433,0
17815,0
35275,0
65660,0
55215,0
140105,0
31665,0
3620,0
25142,0
146582,0
134981,0
46932,0
93816,0
126396,0
62130,0
34739,0
5554,0
12233,0
93916,0
144852,1
62476,0
120348,0
50691,0
53518,0
90175,0
42947,0
133428,0
153284,0
123135,0
1999,0
99948,0
136610,0
28246,0
76410,0
122356,0
101263,0
79156,0
78412,0
117127,0
9541,0
107347,0
44060,0
96708,0
134229,0
73976,0
122436,0
27346,0
126639,0
39434,0
54208,0
130369,0
91479,0
151204,0
107796,0
35361,0
74265,0
55973,0
66622,0
30890,0
50312,0
103201,0
35729,0
141973,0
83428,0
109790,0
129527,0
24751,0
108486,0
76900,0
43134,0
103811,1
33802,0
123101,0
108489,0
36129,0
39516,0
91760,0
8865,0
12481,0
62418,0
49205,0
106230,0
92671,0
94510,0
94768,0
34007,0
139453,0
38027,0
104578,0
106677,0
56392,0
41151,0
116971,0
133740,0
82788,0
123615,0
89917,0
883,0
51456,0
40156,0
152738,0
60590,0
153047,0
90967,0
108448,0
3381,0
90163,0
124557,0
67175,0
50827,0
45723,0
114573,0
121141,0
141179,0
75072,0
32046,0
80714,0
15635,0
126870,0
9317,0
75343,0
117474,0
113609,0
93976,0
12956,0
148957,0
51346,0
53996,0
52013,0
139660,0
10926,0
110793,0
144907,0
132184,0
137001,0
71486,0
50572,0
4404,0
59820,0
3506,0
58424,0
31506,0
140783,0
85282,0
491,0
83932,0
144274,0
77887,0
59187,0
78536,0
40006,0
84173,0
62319,0
69750,0
9774,0
18092,0
146362,0
25643,0
64900,0
82588,0
65073,0
69573,0
126035,0
51789,0
113653,0
150114,0
137073,0
2588,0
126102,0
123943,0
575,0
122360,0
19849,0
146817,0
6118,0
19280,0
80512,0
34132,0
102259,0
124187,0
18483,0
122105,0
80313,0
18060,0
3312,0
52544,0
69923,0
141198,0
135532,0
114338,0
27719,0
150881,0
75873,0
10132,0
68221,0
38656,0
54371,0
50397,1
122704,1
28319,0
132840,0
124002,0
132501,0
71094,0
46677,0
89726,0
114774,0
61738,0
55096,0
71346,0
120492,0
134196,0
130572,0
43974,0
89539,0
30933,0
50449,0
48621,0
15899,0
82725,0
50743,0
144096,0
79406,0
51171,0
31381,0
104242,0
111227,0
101829,0
76901,0
102294,0
103378,0
3959,0
90161,0
56923,0
76550,0
137262,0
26694,0
55135,0
8123,0
64595,0
139417,0
24203,0
59491,0
17138,0
15110,0
29276,0
57107,0
28749,0
15483,0
115537,0
56883,0
39372,0
36567,0
99949,0
96865,0
135757,0
75716,0
114142,0
50630,0
22173,0
18248,0
115491,0
15112,0
134250,0
107040,0
126413,0
144243,0
25228,0
25691,0
77973,0
61862,0
127882,0
83781,0
89915,0
137016,0
148680,0
68544,0
20801,0
77671,0
90691,0
123320,0
106642,0
117520,0
153810,0
19456,0
151190,0
136518,0
109041,0
5641,0
122327,0
142343,0
8561,0
117676,0
98851,0
144845,0
15525,0
153145,0
48908,0
119663,0
130298,0
17109,0
112104,0
91071,0
20692,0
95727,0
53899,1
7476,0
143857,0
96730,0
22530,0
16068,0
54834,0
69938,0
34957,0
16523,0
143271,0
130980,0
39494,0
62366,0
120394,0
5731,0
13770,0
3128,0
71687,0
133975,0
32618,0
57892,0
60938,0
78581,0
140616,0
58393,0
67675,0
82326,0
134159,0
8766,0
145678,0
112520,0
132427,0
11935,0
117933,0
118634,0
44062,0
88145,0
11122,0
13812,0
55868,0
75638,0
56826,0
76796,0
99602,0
25995,0
49624,0
79242,0
110106,0
64428,0
12751,0
134614,0
142911,0
132519,0
43443,0
108068,0
72798,0
24382,0
145246,0
40845,0
29595,0
116372,0
22450,0
60153,0
115641,0
96824,0
114790,0
72548,0
17201,0
75166,0
135827,0
58751,0
144958,0
62930,0
146357,0
107895,0
135628,1
131645,0
58310,0
48178,0
92781,0
113473,0
103248,0
129389,0
96802,0
44206,0
109421,0
140132,0
45496,0
111330,0
35111,0
38271,0
22780,0
51388,0
101065,0
81338,0
140662,0
55953,0
131352,0
134548,0
4154,0
94465,0
113016,0
9709,0
109849,0
49583,0
125042,0
95090,0
10740,0
23058,0
72192,0
129390,0
59180,0
123073,0
10630,0
46452,0
73766,0
20769,0
127481,0
80734,0
32433,0
106961,0
21431,0
19869,1
74943,0
309,0
24452,0
40525,0
68609,0
67715,0
149781,0
128844,0
129706,0
56290,0
145084,0
41569,0
147011,0
142176,0
43842,0
35047,0
8409,0
78604,0
116825,0
119306,0
79635,0
121506,0
61656,0
145582,0
7383,0
3921,0
66379,0
145151,0
153698,0
91132,0
33774,0
40166,0
128751,0
74851,0
73344,0
11446,0
60541,0
89368,0
10259,0
1047,0
43569,0
93757,0
42618,0
97426,0
77792,0
37576,0
16814,0
16245,0
14234,0
68302,0
22181,0
127352,0
84270,0
142687,0
447,1
80663,0
111524,0
81180,0
40607,0
111905,0
55987,0
13247,0
126645,0
704,0
20921,0
109107,0
106009,0
102688,0
41748,0
107556,0
127253,0
94344,0
136945,0
71416,0
97575,0
92641,0
123830,0
119988,0
73802,0
108581,0
18626,0
135735,0
86374,0
9656,0
24738,0
113133,0
83534,0
132979,0
32505,0
106580,0
2137,0
105650,0
91666,0
40826,0
21569,0
13125,0
6691,0
35991,0
112012,0
116459,0
145287,0
5624,0
113197,0
77884,0
16925,0
94140,0
137670,0
84910,0
86017,0
123886,0
137655,0
148903,0
98244,0
149989,0
67817,0
40779,0
89397,0
33614,0
82316,0
20182,0
111589,0
50681,0
149171,0
92773,0
69324,0
112879,0
141556,0
60904,0
2189,0
92843,0
59881,0
55234,0
90062,0
119256,0
139155,0
91677,0
117461,0
13359,0
63476,0
92944,0
38981,0
53666,0
60634,0
123644,0
88843,0
18527,0
13542,0
121430,0
115789,0
20284,0
84283,0
99079,0
78696,0
121218,0
659,0
126937,0
108432,0
148698,0
115004,0
148324,0
145502,0
2540,0
33431,0
24370,0
76930,0
130751,0
103653,0
54341,0
142135,0
93327,0
90595,0
31931,0
15728,0
153246,0
2989,0
102522,0
140614,0
72278,0
54229,0
75613,0
53710,0
151067,0
115538,0
95084,0
15496,0
123354,0
78313,0
113885,0
137696,0
32960,0
50289,0
141542,0
148297,0
7584,0
100507,0
33011,0
100762,0
15692,0
48085,0
112103,0
128139,0
43005,0
90394,0
18662,0
137246,0
148598,0
73757,0
86957,0
52188,0
97703,0
136298,0
26141,0
135396,0
126403,0
102991,0
4007,0
34439,0
90959,0
130851,0
30471,0
143916,0
22416,0
131320,0
1848,0
48169,0
107907,0
64196,0
128947,0
43901,0
78713,0
123772,0
21957,0
14343,0
30311,0
58153,0
109208,1
46975,0
2486,0
92824,0
9371,0
51260,0
108681,0
47863,0
42355,0
106273,0
96083,0
102235,0
104157,0
101595,0
9937,0
92996,0
56219,0
114473,0
77869,0
119533,0
137820,0
63364,0
103093,0
87853,0
69448,0
136439,0
48305,0
28762,0
132101,0
144445,0
64923,0
64764,0
8442,0
130368,0
65840,0
47585,0
96551,0
67868,0
90509,0
34178,0
54921,0
131865,0
79578,0
64715,0
25855,0
150863,0
149468,0
116013,0
37665,0
145889,0
59670,0
71970,0
22318,0
88831,0
66516,0
125685,0
137321,0
105989,0
150377,0
100214,0
145469,0
38695,0
123496,0
20669,0
125238,0
135096,0
122218,0
139663,0
145796,0
105033,0
18692,0
146336,0
147861,0
61342,0
62172,0
53122,0
91913,0
41134,0
134899,0
114452,0
51634,0
151076,0
138557,0
80588,0
124630,0
66921,0
22898,0
105591,0
114893,0
47658,0
21971,0
1160,0
92426,0
133260,0
95714,0
80533,0
81291,0
102234,0
16227,0
80354,0
93002,0
43222,0
88539,0
134187,0
78706,0
11863,0
16107,0
133410,0
14928,0
609,0
69462,0
93902,0
152153,0
141245,0
95750,0
78538,0
668,0
146862,0
44795,0
111885,0
5966,0
37184,0
82822,0
62593,0
0,0
86040,0
150770,0
65097,0
17089,0
106201,0
144710,0
4604,0
121188,0
143175,0
84504,0
126284,0
37278,0
109489,0
23343,0
28450,0
24134,0
17876,0
100967,0
34943,0
45626,0
12714,0
85783,0
138030,0
1454,0
17996,0
62026,0
53060,0
89614,0
896,0
83711,0
83599,0
131133,0
65806,0
28679,0
34412,0
119534,0
30463,0
90970,0
115614,0
84959,0
140947,0
60617,0
78238,0
9580,0
16649,0
97542,0
64283,0
17415,0
44647,0
57674,0
73428,0
134351,0
77931,0
123509,0
147180,0
92610,0
35041,0
68050,0
75389,0
22801,0
95427,0
1388,0
27058,0
52668,0
67430,0
92056,0
130825,0
21285,0
130434,0
48476,0
9494,0
71053,0
83675,0
108729,0
9220,0
41776,0
120152,0
18308,0
73070,0
76834,0
29370,0
138203,0
121424,0
8551,0
34535,0
135179,0
52315,0
27784,0
136034,0
12993,0
139679,0
30855,0
76555,0
19031,0
20370,0
42490,0
72413,0
81801,0
116345,0
77035,1
43703,0
88784,0
28955,0
12639,0
97666,0
21081,0
39240,0
78141,0
48856,0
29411,0
110300,0
81126,0
63154,0
34805,0
150775,0
57742,0
59237,0
24627,0
148829,0
94431,0
71603,0
122210,0
111063,0
29239,0
137528,0
8667,0
27081,0
113106,0
111758,0
15186,0
8849,0
119469,0
79356,0
105697,0
63114,1
144558,0
97650,0
31123,0
56487,0
106621,0
31282,0
106668,0
53837,0
73921,0
55886,0
151220,0
124971,0
139721,0
76725,0
124426,0
35955,0
142445,0
11579,0
130148,0
151059,0
40125,0
26940,0
33041,0
58441,0
102312,0
148449,0
84356,0
39611,0
52160,0
96146,0
131780,0
55216,0
37774,0
71526,0
78148,0
129426,0
41874,0
145551,0
29363,0
127324,0
93508,0
14311,0
39482,0
116876,0
104965,0
99621,1
18410,0
111869,0
60951,0
116879,0
39580,0
126225,0
99325,0
29147,0
99220,0
90535,0
3171,0
111415,0
100652,0
80660,0
91543,0
86502,0
27411,0
145410,0
116469,0
75515,0
2945,0
63194,0
87195,0
128124,0
131161,0
118697,0
93874,0
35270,0
90525,0
32971,0
152401,0
109411,0
47844,0
41797,0
152586,0
105537,0
55948,0
105097,0
146234,0
118500,0
100031,0
76784,0
55686,0
105870,0
47345,0
152239,0
152657,0
98147,0
70962,0
70881,0
151203,0
96321,0
50039,0
11842,0
33471,0
29387,0
1030,0
40798,0
46109,0
138215,0
101946,0
66055,0
51889,0
3206,0
24500,0
134818,0
90752,1
70882,0
105567,0
141823,0
32170,0
74506,0
40257,0
140041,0
79137,0
98033,0
126495,0
94514,0
19254,0
101574,0
54783,0
10036,0
1931,0
118067,0
99302,0
4046,0
58972,0
147208,0
106380,0
97514,0
1994,0
108151,0
70165,0
115483,0
136120,0
63641,0
116253,0
86114,0
2975,0
118255,0
145979,0
142103,0
17500,0
144914,0
25175,0
131698,0
78866,0
88346,0
137165,0
94422,0
2122,0
145867,0
137007,0
124213,0
72963,0
20818,0
106933,0
109666,0
98154,0
10679,0
122785,0
116997,0
118826,0
140622,0
675,0
139794,0
120160,0
28310,0
63256,0
42857,0
55148,0
91839,0
73410,0
123382,0
61328,0
57820,0
85073,0
104461,0
38749,0
149309,0
50857,0
54736,0
57395,0
115732,0
90086,0
445,0
84048,0
122506,0
78290,0
36932,0
140792,0
113228,0
4845,0
74428,0
6361,0
22964,0
90267,0
51695,0
115703,0
139233,0
3804,0
19836,0
126955,0
17555,0
50769,0
51430,0
45212,0
75857,0
109144,0
88878,0
150958,0
102440,0
36329,0
18739,0
76727,0
112438,0
39544,0
67223,0
97992,0
79282,0
65473,0
110768,0
132945,0
116594,0
111213,0
72478,0
72664,0
87809,0
46848,0
134846,0
27542,0
122054,0
31016,0
109961,0
77362,0
122386,0
9636,0
73592,0
47208,0
73628,0
37589,0
29982,0
23716,0
81677,0
104633,0
1285,0
12156,0
20554,0
152482,0
8506,0
107680,0
44026,0
32788,0
41348,0
115133,0
70520,0
10448,0
119730,0
67596,0
79894,0
115382,0
67968,0
100487,0
131573,0
61271,0
145963,0
41643,0
100202,0
29789,0
33467,0
93815,0
32589,0
38898,0
57770,0
121837,0
57315,0
89585,0
92602,0
39014,0
6039,0
79287,0
102914,0
149560,0
63633,0
33266,0
4033,0
106064,0
5458,0
93692,0
38884,0
135291,0
34396,0
33141,0
21872,0
10605,0
41036,0
66954,0
26182,0
132117,0
121163,0
111848,0
150226,0
11914,0
76203,0
105713,0
126555,0
93285,1
29135,0
124205,0
52291,0
441,0
39786,0
104604,0
133297,0
122293,0
58740,0
86721,0
81593,0
142873,0
134509,0
27334,0
37868,0
53347,0
102574,0
72434,0
74030,0
141210,0
17799,0
133095,0
134388,0
42708,0
22033,0
75918,0
57959,0
42614,0
109552,0
22868,0
1550,0
88954,0
153075,0
68914,0
3198,0
89251,0
8169,0
135945,0
96473,0
94737,0
119066,0
103408,0
6792,0
113493,0
34605,0
104916,0
145415,0
95328,0
119912,0
99126,0
20170,0
22723,0
15661,0
84071,0
127410,0
49580,0
86035,0
129487,0
89426,0
84796,0
61780,0
665,0
138543,0
141250,0
150593,0
145849,0
42482,0
91754,0
85682,0
78465,0
41141,0
89396,0
131720,0
84180,0
147935,0
111137,0
65968,0
36725,0
73746,0
36808,0
9364,0
110235,0
90877,0
116142,0
153618,0
53818,0
118498,0
122637,0
121613,0
37513,0
9481,0
104742,0
65915,0
112555,0
49859,0
126350,0
23511,0
73103,0
26328,0
112378,0
45271,0
147126,0
152354,0
148436,0
21362,0
126085,0
44921,0
115923,0
65530,0
61141,0
66447,0
22682,0
23044,0
39354,0
89434,0
67887,0
45827,0
98483,0
31324,0
133084,0
72440,0
40990,0
75545,0
29728,0
131037,0
76049,0
97089,0
17590,0
82633,0
33905,0
91684,0
142732,0
46869,0
25260,0
76158,0
1956,0
112570,0
116230,0
129724,0
31936,0
14956,0
38160,0
110671,0
45533,0
4155,0
126547,0
82170,0
88085,0
147621,0
30351,0
134721,0
2167,0
121175,0
65952,0
148539,0
130379,0
67977,0
67117,0
88311,0
3940,0
131587,0
109237,0
16275,0
582,0
28042,0
50196,0
122317,0
33210,0
143068,0
33740,0
5178,0
2591,0
28177,0
119648,0
107070,0
47375,0
45888,0
51161,0
58343,0
142422,0
131757,0
96335,0
3304,0
48816,0
94219,0
6730,0
54640,0
22533,0
58500,0
90878,0
17796,0
17785,0
13845,0
77803,0
31486,0
39461,0
132636,0
35872,0
111253,0
101680,0
46119,0
5984,0
90458,0
83654,0
13291,0
26821,0
47903,0
107358,0
55416,0
83409,0
56656,0
48516,0
83243,0
130609,0
122769,0
26224,0
109092,0
35769,0
124216,0
55562,0
32889,0
24383,0
45925,0
49619,0
144823,0
23324,0
150977,0
45312,0
89576,0
90432,0
84515,0
110864,0
40792,0
62450,0
44721,0
112078,0
105357,0
134409,0
53032,0
119840,1
51070,0
95426,0
82636,0
16339,0
23962,0
81959,0
132623,0
27316,0
9259,0
82862,0
68912,0
1831,0
129167,0
74195,0
15226,0
149740,0
52276,0
73906,0
44821,0
10543,0
17478,0
27349,0
113404,0
2152,0
120500,0
145182,0
80697,0
55806,0
125905,0
662,0
25715,0
138365,0
113233,0
10766,0
118144,0
124137,0
58686,0
67681,0
107444,0
54889,0
135083,0
32193,0
121437,0
80844,0
64103,0
2534,0
96165,0
14404,0
80536,0
104690,0
2518,0
103420,0
36486,0
46348,0
111598,0
76729,0
41749,0
131785,0
84280,0
69920,0
27471,0
8295,0
29807,0
69648,0
37192,0
35963,0
46740,0
103815,0
44027,0
1929,0
79332,0
72977,0
71105,0
7319,0
14221,0
40665,0
52676,0
75867,0
57351,0
93466,0
15392,0
126056,0
1637,0
16307,0
27456,0
40280,0
59889,0
32999,0
32394,0
124388,0
28368,1
92130,0
82027,0
68159,0
103610,0
104108,0
10082,0
24413,0
146360,0
80006,0
135525,0
131951,0
68859,0
32549,0
84836,0
49846,0
147722,0
34101,0
126878,0
29451,0
70420,0
19835,0
23168,0
28076,0
90929,0
133696,0
153382,0
90191,0
151943,0
71456,0
110474,1
53582,0
101708,0
62447,0
137634,0
46183,0
72953,0
25324,0
139482,0
112140,0
64921,0
31904,0
64342,0
103000,0
95092,0
2381,0
7459,0
116205,0
1741,0
40987,0
12184,0
132133,0
119118,0
131427,0
59387,0
65755,0
262,0
102086,0
113079,0
59630,0
43259,0
44959,0
49232,0
54957,0
114925,0
66853,0
138504,0
144144,0
56910,0
138996,0
87358,0
36679,0
126634,0
8708,0
145814,0
19881,0
117810,0
128530,0
100688,0
95292,0
10240,0
5875,0
62899,0
135915,0
62383,0
124414,0
74177,0
126422,0
143349,0
105441,0
101389,0
102268,0
113237,0
112685,0
66628,0
147187,0
2201,1
101102,0
109820,0
91832,0
49821,0
80712,0
109479,0
8291,0
121063,0
80185,0
111026,0
76055,0
873,0
90098,0
65859,0
70123,0
59678,0
11071,0
67047,0
8850,0
25582,0
134527,0
87963,0
21260,0
71383,0
62327,0
28168,0
39296,0
152317,0
127366,0
14180,0
116260,0
14304,0
1599,0
115523,0
74604,0
147144,0
15645,0
74475,0
73888,0
110058,0
107372,0
104336,1
1478,0
152026,0
76447,0
35808,0
41650,0
35901,0
141886,0
146416,0
36511,0
59796,0
42570,0
114136,0
9447,0
149902,0
137881,0
57765,0
106482,0
8926,0
17056,0
132365,0
150028,0
54308,0
105286,0
109799,0
114878,0
112676,0
40408,0
138853,0
149286,0
89296,0
144359,0
135645,0
98959,0
18857,0
75995,0
10672,0
53608,0
116337,0
46080,0
145871,0
84220,0
2957,0
72395,0
85606,0
137827,0
18530,0
103567,0
78244,0
105419,0
85260,0
83387,0
80466,0
37764,0
133776,0
143098,0
116124,0
35669,0
85198,0
153640,0
21346,0
7266,0
52264,0
76958,0
130999,0
58753,0
67376,0
50223,0
97822,0
107544,0
100298,0
13087,0
115193,0
58836,0
111104,0
56568,0
77816,0
105278,0
54562,0
92291,0
99877,0
144951,0
153650,0
2447,0
54186,0
1499,0
145589,0
20351,0
121368,0
122310,0
91169,0
107910,0
53501,0
44991,0
71081,0
57898,0
67598,0
73253,0
53021,0
65954,0
28260,0
101906,0
12804,0
70816,0
117168,0
101246,0
33176,0
105544,0
142098,0
20849,0
143756,0
103225,0
113330,0
61910,0
46041,0
122263,0
122928,0
152256,0
19382,0
122587,0
11833,0
68419,0
106754,0
48138,0
54108,0
88536,0
18902,0
17696,0
130944,0
87511,0
100241,0
144617,0
89279,0
54768,0
118223,0
76047,0
42577,0
130975,0
95560,0
73721,0
49064,0
6382,0
16540,0
52626,0
74009,0
116129,0
20031,0
90190,0
53940,0
25248,0
5567,0
125725,0
70125,0
131116,0
9979,0
135536,0
33109,0
40336,0
42611,0
63602,0
989,0
33098,0
54506,0
97512,0
29935,0
153432,0
26409,0
113933,0
38115,0
118517,0
74468,0
32652,0
86446,0
49080,0
89880,0
52261,0
145995,0
54193,0
98473,0
43370,0
104737,0
54589,0
102049,0
110342,0
73389,0
86922,0
125391,0
21254,0
55496,0
121345,0
95146,0
75712,0
7064,0
126497,0
68129,0
134474,0
94836,0
49867,0
24786,0
94171,0
129701,0
46162,0
74281,0
8967,0
116638,0
72687,0
23405,0
57438,0
20562,0
16622,0
107719,0
76341,0
92027,0
32486,0
39557,0
58509,0
28607,0
110744,0
886,1
78659,0
148300,0
82811,0
54955,0
76062,0
12548,0
24139,0
99448,0
145485,0
112276,0
71609,0
68452,0
67991,0
3077,0
100012,0
140917,0
124545,0
80142,0
136195,0
118401,0
68660,0
70573,0
35349,0
147213,0
2119,0
125783,0
55986,0
12046,0
4998,0
60826,0
83357,0
56595,0
135539,0
100401,0
153208,0
73021,0
75818,0
144814,0
118221,0
78960,0
97328,0
45725,0
95246,0
101561,0
33881,0
97104,0
36637,0
26963,0
153091,0
18346,0
20959,0
59173,0
59134,0
67491,0
99296,0
62371,0
59952,0
143620,0
76553,0
64012,0
55666,0
110797,0
131690,0
84454,0
59241,0
71935,0
127650,0
73216,0
104159,0
52258,0
122097,0
65703,0
62839,0
9751,0
106688,0
143892,0
138598,0
16516,0
70055,0
62946,0
27958,0
35123,0
55741,0
13711,0
37797,0
45324,0
116863,0
67415,0
89710,0
35818,0
152491,0
23145,0
97424,0
83503,0
59731,0
33861,0
32534,0
10979,1
87035,0
40288,0
10162,0
119530,0
33104,0
76800,0
22471,0
96012,0
109907,0
112095,0
82564,0
79084,0
22929,0
33228,0
148349,0
37954,0
90316,0
122667,0
65951,0
101388,0
121609,0
28146,0
30444,0
114400,0
18875,0
15815,0
92257,0
134444,0
23136,0
36542,0
27448,0
132575,0
57537,0
91632,0
151134,0
111987,0
76922,0
88884,0
153099,0
75070,0
18040,0
67725,0
951,0
128520,0
81531,0
97415,0
67446,0
119789,0
16289,0
51208,0
25763,0
73149,0
73833,0
145938,0
70301,0
148298,0
57696,0
92501,0
80089,0
126539,0
42944,0
7714,0
58675,0
1020,0
18845,0
129672,0
6072,0
28034,0
60966,0
39172,0
81828,0
54717,0
89351,0
68042,0
130604,0
50155,0
19141,0
145404,0
151668,0
92738,0
29188,0
109693,0
80769,0
94801,0
18730,0
7519,0
102097,0
82637,0
100180,0
133854,0
34039,0
133566,0
2831,0
145297,0
145392,0
57385,0
11212,0
75371,0
147748,0
3903,0
142768,0
101752,0
111574,0
114120,0
39937,0
84490,0
153360,0
92222,0
50689,0
115831,0
9339,0
80363,0
105384,0
28597,0
140187,0
38522,0
137470,0
12124,0
5706,0
67641,0
57727,0
140870,0
23455,0
58605,0
89495,0
152699,0
108542,0
148316,0
149558,0
26476,0
29479,0
89283,0
89890,0
74201,0
104917,0
79892,0
97783,0
38375,0
63949,0
130799,0
77642,0
115224,0
33989,0
139610,0
85789,0
103731,0
126781,0
105092,0
94180,0
67836,1
87538,0
101649,0
121883,0
40107,0
112606,0
95669,0
130446,0
28441,0
126817,0
59259,0
139955,0
120974,0
102596,0
81106,0
123531,0
140017,0
115038,0
137665,0
65507,0
81430,0
126405,0
150257,0
2513,0
92306,0
7600,0
988,0
27273,0
41980,0
102005,0
30743,0
69461,0
147704,0
96397,0
75075,0
138663,0
128650,0
58716,0
29247,0
94726,0
98368,0
120017,0
44274,0
68589,0
2014,0
152295,0
138079,0
152834,0
88850,0
122449,0
51429,0
12399,0
2799,0
129897,0
152419,0
152710,0
153264,0
49193,0
92059,0
79961,0
133038,0
146575,0
52099,0
55660,0
87319,0
45439,0
115779,0
12053,0
139938,0
149699,0
110101,0
111786,0
119179,0
35794,0
66441,0
120593,0
60557,0
70986,0
100701,0
100446,0
31987,0
61266,0
12711,0
68484,0
26184,0
46004,0
100250,0
6755,0
147840,0
89273,0
118099,0
175,0
44848,0
67379,0
37091,0
79245,0
1370,0
46966,0
74938,0
17346,0
8747,0
145477,0
133088,0
54185,0
126985,0
59144,0
54205,0
140520,0
125230,0
119563,0
40331,0
73121,0
133382,0
5959,0
39424,0
16765,0
17613,0
60732,0
74297,0
19273,0
42487,0
47506,0
104040,0
61633,0
43067,0
58713,0
152403,0
103595,0
91347,0
54665,0
57915,0
64238,0
40189,0
143338,0
26205,0
94158,0
105640,0
123321,0
68501,0
