,Class
49003,0
54314,0
60853,0
135102,0
111319,0
103365,0
78697,0
60508,0
80365,0
48620,0
42054,0
65753,0
126733,0
151351,0
153222,0
144503,0
9261,0
70011,0
138191,0
85240,0
97685,0
97062,0
113205,0
40264,0
77764,0
4272,0
133993,0
128820,0
12010,0
118143,0
5521,0
153095,0
27625,0
57205,0
19232,0
139705,0
20525,0
93953,0
70443,0
145897,0
88416,0
131020,0
36443,0
119126,0
52033,0
77506,0
28306,0
94970,0
71738,0
106708,0
145028,0
42350,0
46639,0
145838,0
77991,0
148595,0
58366,0
135144,0
45038,0
145710,0
122553,0
153506,0
81587,0
47386,0
114902,0
634,0
107280,0
15276,0
40978,0
15640,0
55240,0
21612,0
42403,0
12279,0
120254,0
93759,0
144989,0
10345,0
24693,0
39705,0
126782,0
23496,0
98112,0
134358,0
29285,0
79321,0
125446,0
94340,0
50047,0
46878,0
102951,0
6272,0
69403,0
112132,0
120650,0
60063,0
27719,0
130621,0
119713,0
113121,0
55392,0
5668,0
133116,0
55548,0
22152,0
12232,0
68120,0
59740,0
133195,0
55412,0
41712,0
93568,0
143387,0
99956,0
2577,0
151312,0
44019,0
64052,0
101549,0
41836,0
109303,0
790,0
1819,0
51727,0
62193,0
84895,0
19402,0
56522,0
58622,0
48279,0
41240,0
87373,0
81732,0
107134,0
1450,0
121328,0
135131,0
47751,0
61833,0
122773,0
15294,0
48666,0
73583,0
62967,0
141582,0
142219,0
104255,0
135693,0
26635,0
3673,0
116512,0
69546,0
134869,0
126572,0
82006,0
11350,0
106363,0
114149,0
76643,0
126573,0
31893,0
124252,0
96849,0
32972,0
91568,0
27862,0
30893,0
63586,0
46734,0
27992,0
138412,0
138898,0
61761,0
35455,0
20925,0
98249,0
57183,0
14251,0
29138,0
127298,0
44201,0
101917,0
117372,0
24688,0
20416,0
137161,0
100999,0
1761,0
3168,0
22702,0
7094,1
72180,0
94897,0
29485,0
1164,0
33241,0
113923,0
30911,0
16619,0
52574,0
46789,0
120531,0
58795,0
116224,0
52503,0
26130,0
13110,0
62018,0
103047,0
103544,0
105612,0
52785,0
142576,0
85763,0
4521,0
47600,0
40426,0
13604,0
30018,0
70908,0
94039,0
55780,0
28579,0
26191,0
40471,0
64758,0
97949,0
4899,0
9980,0
8045,0
82808,0
49038,0
4260,0
107510,0
16124,0
52746,0
61493,0
81507,0
127703,0
133853,0
37525,0
22077,0
32485,0
111558,0
128157,0
83059,0
73311,0
66862,0
138664,0
110987,0
138142,0
114010,0
38631,0
143786,0
138042,0
20160,0
118949,0
26373,0
127008,0
49911,0
38227,0
55758,0
110747,0
116839,0
130026,0
57790,0
120860,0
153624,0
137008,0
13254,0
42145,0
59627,0
135893,0
68989,0
3009,0
74264,0
70761,0
130858,0
10747,0
75298,0
1363,0
78557,0
56241,0
631,0
122035,0
108085,0
139344,0
7612,0
143836,0
84885,0
93831,0
41326,0
16005,0
8604,0
140380,0
15178,0
56822,0
140373,0
39371,0
81954,0
102948,0
25447,0
18543,0
153530,0
40929,0
28375,0
113631,0
151729,0
62555,0
107505,0
66836,0
15387,0
126123,0
10570,0
6414,0
118580,0
51896,0
144594,0
33125,0
48226,0
101736,0
9757,0
78861,0
24261,0
7273,0
117492,0
8178,0
106501,0
116134,0
128637,0
130668,0
66273,0
17222,0
148877,0
1188,0
29227,0
153399,0
144211,0
53001,0
106037,0
14654,0
89728,0
132204,0
130614,0
80982,0
45024,0
91432,0
51494,0
124892,0
46302,0
132264,0
44644,0
118550,0
103521,0
27823,0
76467,0
134662,0
49478,0
27471,0
119054,0
61809,0
124612,0
1176,0
109620,0
118775,0
77669,0
141128,0
87039,0
74976,0
3949,0
73876,0
80217,0
78869,0
18559,0
17767,0
150018,0
92288,0
27460,0
39191,0
136017,0
112787,0
92981,0
150346,0
140516,0
38475,0
72708,0
150476,0
101093,0
32314,0
15918,0
21477,0
106901,0
65790,0
122864,0
95444,0
51022,0
34210,0
140183,0
14289,0
140408,0
122435,0
125222,0
41312,0
100272,0
149471,0
3465,0
839,0
135173,0
1078,0
68685,0
61207,0
33615,0
115254,0
114243,0
58629,0
37312,0
6824,0
36214,0
13802,0
96085,0
122563,0
138305,0
97057,0
130838,0
130544,0
107259,0
57585,0
133050,0
108582,0
6827,0
72442,0
110325,0
116582,0
82148,0
22616,0
33859,0
69556,0
64899,0
146149,0
1648,0
100187,0
62526,0
3089,0
94280,0
57652,0
110468,0
140870,0
26881,0
69369,0
150525,0
11371,0
101365,0
67024,0
110411,0
100134,0
114444,0
123629,0
114653,0
4858,0
147921,0
14484,0
83792,0
129566,0
47522,0
6942,0
134851,0
119107,0
146852,0
103867,0
74668,0
56124,0
1676,0
73209,0
30797,0
68259,0
99132,0
124762,0
73233,0
5677,0
103134,0
16620,0
92911,0
55419,0
53153,0
33236,0
137200,0
29360,0
32269,0
39851,0
109780,0
120105,0
120973,0
41438,0
82931,0
111376,0
62378,0
50201,0
79629,0
127210,0
5621,0
34758,0
52380,0
13782,0
73900,0
143716,0
19472,0
109095,0
119143,0
62039,0
42179,0
40535,0
124811,0
53392,0
44108,0
130526,0
67071,0
76048,0
86470,0
153520,0
122970,0
66392,0
46580,0
146269,0
19016,0
22856,0
44081,0
44282,0
147426,0
92053,0
8920,0
153870,0
87808,0
52756,0
55562,0
110999,0
4085,0
151003,0
33428,0
136220,0
35761,0
123440,0
124804,0
51190,0
123964,0
52728,0
67470,0
148613,0
13208,0
27173,0
95016,0
152065,0
11976,0
113558,0
145975,0
35746,0
34139,0
103120,0
62994,0
28905,0
31342,0
4185,0
78395,0
151263,0
82116,0
85148,0
148090,0
95897,0
15905,0
25363,0
150696,0
134521,0
126013,0
124338,0
129574,0
120485,0
81894,0
12978,0
20019,0
151433,0
93000,0
111514,0
85633,0
142350,0
71905,0
92577,0
144959,0
80779,0
68076,0
4603,0
70700,0
74813,0
135522,0
85174,0
21997,0
42861,0
44319,0
62049,0
137929,0
59221,0
87866,0
71560,0
104775,0
71914,0
117107,0
49976,0
3835,0
101741,0
74248,0
19118,0
19882,0
111308,0
13288,0
116840,0
122010,0
120466,0
19409,0
44314,0
18871,0
59445,0
124069,0
72976,0
434,0
84325,0
65910,0
119588,0
89329,0
152344,0
108276,0
46404,0
145733,0
146782,0
37086,0
98005,0
28392,0
9718,0
37731,0
133997,0
39175,0
125956,0
1607,0
129582,0
118135,0
100637,0
121680,0
130399,0
115171,0
88163,0
91114,0
24571,0
1889,0
104260,0
123497,0
8251,0
97671,0
132689,0
131540,0
39142,0
90445,0
55878,0
103794,0
90708,0
70484,0
56048,0
17964,0
71459,0
49302,0
93890,0
43249,0
58663,0
135769,0
136141,0
112627,0
37702,0
83965,0
73507,0
106765,0
86377,0
125894,0
39663,0
36154,0
85698,0
127945,0
52480,0
72723,0
261,0
70413,0
69822,0
80740,0
70881,0
7267,0
128996,0
128824,0
24183,0
93355,0
77249,0
41137,0
11706,0
152103,0
80704,0
11740,0
20714,0
28338,0
53377,0
124462,0
61415,0
68709,0
54504,0
67160,0
121478,0
12543,0
64468,0
153467,0
30171,0
3925,0
96518,0
76634,0
102398,0
61560,0
2220,0
113351,0
4348,0
143427,0
90442,0
19964,0
150232,0
30637,0
91771,0
122166,0
97668,0
134450,0
137070,0
15277,0
148561,0
147507,0
21488,0
84028,0
18351,0
9329,0
50922,0
88299,0
99860,0
108209,0
6267,0
75001,0
124273,0
54518,0
44980,0
25885,0
142273,0
83442,0
70392,0
117552,0
54198,0
55837,0
54123,0
93624,0
71410,0
20563,0
136642,0
143002,0
49371,0
130152,0
50120,0
125444,0
16736,0
115231,0
5192,0
110239,0
99184,0
13599,0
109003,0
115337,0
113239,0
81200,0
150985,0
23166,0
22301,0
133117,0
75759,0
109891,0
135714,0
128266,0
50415,0
87088,0
97194,0
123350,0
68633,0
102366,0
84221,0
54920,0
136575,0
89085,0
9395,0
141011,0
86602,0
56634,0
41203,0
143575,0
108930,0
4288,0
22510,0
25110,0
71674,0
40899,0
104893,0
24084,0
38085,0
97117,0
25959,0
62506,0
55207,0
30162,0
44010,0
9251,0
56882,0
72119,0
112883,0
113044,0
20265,0
15337,0
106570,0
56127,0
116915,0
117835,0
53198,0
75296,0
40138,0
109293,0
140033,0
115523,0
117264,0
94723,0
39011,0
106366,0
33018,0
59033,0
43241,0
74447,0
13304,0
76830,0
76561,0
11931,0
56625,0
117697,0
124506,0
104404,0
8775,0
148083,0
53130,0
85004,0
17356,0
89804,0
19625,0
90626,0
13269,0
79234,0
54905,0
80541,0
104997,0
33348,0
4442,0
111119,0
56934,0
31182,0
34083,0
96079,0
43691,0
44803,0
121114,0
107404,0
9469,0
101976,0
64295,0
99496,0
103388,0
4225,0
107519,0
146558,0
125197,0
54301,0
130083,0
14435,0
61173,0
69470,0
99364,0
79053,0
146393,0
24350,0
43583,0
152164,0
80684,0
40217,0
74709,0
67132,0
129960,0
33442,0
99514,0
119934,0
86880,0
142953,0
95360,0
113160,0
121230,0
8834,0
97699,0
59367,0
140892,0
25162,0
66592,0
715,0
127079,0
57348,0
141277,0
35039,0
107740,0
27716,0
133936,0
4756,0
100703,0
114842,0
47559,0
3109,0
16039,0
48729,0
130883,0
31163,0
27699,0
60862,0
36441,0
5838,0
145816,0
12536,0
101704,0
81014,0
136702,0
29821,0
36564,0
62978,0
70880,0
43511,0
73499,0
10383,0
144556,0
10859,0
105810,0
24691,0
134959,0
59451,0
128523,0
44126,0
6861,0
83136,0
87850,0
86497,0
770,0
117976,0
98250,0
43916,0
63151,0
149739,0
70195,0
69951,0
25442,0
10458,0
113041,0
73165,0
69992,0
79608,0
129439,0
52880,0
111224,0
151080,0
42979,0
93400,0
37496,0
83504,0
123207,0
87430,0
75843,0
51360,0
38402,0
7200,0
6532,0
152580,0
144748,0
123674,0
84432,0
14319,0
131360,0
119926,0
32188,0
133949,0
56244,0
124609,0
7205,0
28143,0
46393,0
152867,0
82431,0
101835,0
100156,0
33715,0
136393,0
150437,0
17540,0
133707,0
62247,0
125785,0
145825,0
30437,0
103192,0
88639,0
131646,0
43728,0
140709,0
46440,0
29652,0
120363,0
80752,0
111876,0
83069,0
8113,0
31426,0
135967,0
139732,0
30522,0
11494,0
15232,0
62832,0
146403,0
96657,0
107232,0
4810,0
84461,0
15408,0
122942,0
20157,0
65570,0
110126,0
48439,0
34458,0
91234,0
150159,0
105417,0
126858,0
49541,0
98434,0
3194,0
33667,0
56185,0
111989,0
12788,0
53087,0
27581,0
91273,0
125405,0
137253,0
69394,0
71285,0
1915,0
42238,0
48216,0
20879,0
95138,0
5334,0
24881,0
148620,0
136087,0
98802,0
36609,0
117052,0
117939,0
105616,0
129309,0
68422,0
64046,0
83006,0
94529,0
72786,0
97820,0
120022,0
4639,0
1322,0
146250,0
105299,0
97450,0
58346,0
20392,0
109748,0
14847,0
102827,0
118997,0
120677,0
17966,0
99517,0
104507,0
56617,0
145826,1
6402,0
126871,0
108179,0
21096,0
121630,0
39380,0
98264,0
32971,0
72653,0
77327,0
145331,0
129933,0
14957,0
80020,0
36812,0
62586,0
10459,0
97427,0
149470,0
137423,0
104713,0
88773,0
15198,0
19085,0
48396,0
72868,0
105207,0
149706,0
105956,0
91319,0
29551,0
62012,0
17054,0
113203,0
65278,0
57594,0
61992,0
57722,0
46936,0
115425,0
137971,0
13788,0
9781,0
19489,0
84876,0
64765,0
1559,0
86872,0
17957,0
10359,0
73208,0
152185,0
15402,0
39945,0
132812,0
82289,0
94519,0
80727,0
24557,0
43994,0
56084,0
1007,0
11989,0
43600,0
110398,0
137766,0
132060,0
2476,0
36100,0
49519,0
15796,0
86223,0
106808,0
90623,0
3095,0
101213,0
11436,0
121398,0
40662,0
101262,0
140032,0
86489,0
134908,0
22413,0
48110,0
128431,0
116747,0
112582,0
69138,0
137154,0
132462,0
114167,0
132560,0
4738,0
55074,0
26088,0
105807,0
96172,0
90193,0
150684,0
12624,0
78126,0
6107,0
42536,0
123725,0
122643,0
112351,0
145845,0
40880,0
12636,0
127273,0
134715,0
127382,0
77927,0
89242,0
127448,0
73907,0
104093,0
134857,0
33,0
120599,0
18845,0
23138,0
89247,0
125570,0
2684,0
124728,0
133994,0
83796,0
82736,0
55310,0
6748,0
29263,0
144955,0
9437,0
146177,0
115481,0
35022,0
49297,0
74118,0
82217,0
126978,0
113957,0
56379,0
33735,0
117360,0
38967,0
28418,0
58569,0
146497,0
126081,0
87153,0
27037,0
81668,0
35145,0
88336,0
122011,0
49696,0
47298,0
87370,0
733,0
20630,0
152997,0
108814,0
33400,0
20739,0
41357,0
94091,0
13409,0
34497,0
118072,0
118373,0
53395,0
81821,0
48788,0
90337,0
20988,0
127624,0
81737,0
93464,0
81425,0
105037,0
105126,0
74143,0
34448,0
79382,0
100932,0
4986,0
145187,0
109411,0
86332,0
63763,0
118537,0
92578,0
76726,0
41518,0
149221,0
20286,0
82308,0
61349,0
54268,0
22177,0
104874,0
25698,0
151843,0
92750,0
18920,0
31006,0
135371,0
58178,0
41155,0
114795,0
148402,0
95041,0
88561,0
84914,0
93422,0
50138,0
48301,0
51559,0
93510,0
121904,0
56199,0
10596,0
71472,0
45587,0
12261,0
91950,0
82280,0
3530,0
112295,0
13154,0
101206,0
144028,0
94706,0
74862,0
117340,0
98240,0
68201,0
87035,0
134400,0
123488,0
39810,0
82921,0
108307,0
136973,0
24582,0
88677,0
78430,0
80670,0
14224,0
80167,0
41332,0
72215,0
153788,0
44065,0
151280,0
38988,0
6850,0
150443,0
100536,0
805,0
29486,0
26556,0
6984,0
118098,0
40517,0
8530,0
63037,0
51080,0
600,0
26740,0
23069,0
28972,0
89437,0
5744,0
28403,0
4960,0
121457,0
69716,0
94447,0
85448,0
136838,0
114412,0
21933,0
31206,0
127427,0
17205,0
78633,0
8041,0
15278,0
23044,0
125660,0
111854,0
127395,0
23724,0
89392,0
63217,0
153110,0
125726,0
136351,0
18277,0
96769,0
71328,0
25312,0
86833,0
152882,0
32239,0
145283,0
79740,0
36479,0
110039,0
13425,0
13732,0
45882,0
110504,0
123213,0
11540,0
94993,0
66466,0
38671,0
51376,0
56098,0
55246,0
139168,0
128334,0
138922,0
19781,0
31078,0
73519,0
14995,0
76783,0
55271,0
79626,0
30985,0
143537,0
27296,0
6835,0
12230,0
91856,0
8291,0
101438,0
61477,0
66958,0
73258,0
107053,0
53902,0
36668,0
140110,0
132242,0
72966,0
147733,0
132630,0
20955,0
42414,0
5733,0
17518,0
19094,0
97709,0
58824,0
112445,0
96387,0
44288,0
38395,0
106603,0
70174,0
22900,0
107843,0
12427,0
122050,0
81268,0
49817,0
35887,0
67514,0
126140,0
142588,0
124305,0
32125,0
83082,0
125414,0
144185,0
89608,0
131591,0
88353,0
137641,0
62463,0
135024,0
123878,0
5510,0
19207,0
84020,0
76184,0
92970,0
37340,0
114390,0
70124,0
75863,0
152036,0
27426,0
54744,0
15469,0
59092,0
72501,0
112500,0
144069,0
75212,0
78934,0
61748,0
151384,0
128048,0
51733,0
16135,0
33111,0
13675,0
107461,0
83621,0
63543,0
13954,0
32573,0
52298,0
144947,0
80886,0
116676,0
2195,0
32222,0
17471,0
65158,0
37328,0
145711,0
3606,0
118875,0
91218,0
93345,0
36922,0
121947,0
116928,0
67454,0
108291,0
71909,0
7573,0
92696,0
52154,0
55345,0
68044,0
117745,0
57194,0
63902,0
13285,0
46429,0
37290,0
91194,0
44428,0
137829,0
113941,0
61823,0
57535,0
148194,0
115920,0
54895,0
86044,0
90056,0
51195,0
11487,0
109478,0
79405,0
74517,0
44782,0
557,0
9348,0
12686,0
124809,0
51817,0
28912,0
121750,0
19729,0
75751,0
23250,0
10577,0
105021,0
52194,0
55876,0
96722,0
55873,0
115437,0
107900,0
68142,0
137608,0
121620,0
108129,0
48587,0
51205,0
153320,0
35298,0
75520,0
120212,0
81554,0
75595,0
9280,0
85399,0
41373,0
94176,0
149033,0
97922,0
65560,0
112695,0
58810,0
135390,0
91789,0
139953,0
48078,0
119781,0
100817,0
75238,0
136093,0
125460,0
36791,0
121755,0
140783,0
63846,0
71496,0
98189,0
108546,0
63093,0
110763,0
103661,0
68303,0
102285,0
136657,0
141287,0
50574,0
45727,0
40566,0
116937,0
132312,0
123201,0
42744,0
133836,0
76718,0
138963,0
100866,0
19461,0
65150,0
48426,0
70918,0
125604,0
102623,0
41170,0
33792,0
38458,0
23281,0
56466,0
31530,0
140737,0
19095,0
17388,0
137552,0
129312,0
19268,0
87048,0
12366,0
79082,0
149453,0
135909,0
104318,0
43886,0
88972,0
86210,0
567,0
78243,0
25787,0
139226,0
87354,0
105578,0
135954,0
122706,0
13446,0
44041,0
57334,0
132086,0
92825,0
76514,0
103007,0
50504,0
42992,0
111916,0
84390,0
1428,0
25034,0
68256,0
77405,0
65540,0
141183,0
145158,0
133059,0
50114,0
61457,0
73175,0
80549,0
78989,0
152771,0
122681,0
28836,0
149157,0
22895,0
75282,0
74525,0
110836,0
36825,0
111172,0
47495,0
143912,0
124660,0
55944,0
59189,0
46252,0
45467,0
141999,0
54079,0
34436,0
74215,0
32037,1
61406,0
34884,0
99995,0
43039,0
43831,0
47016,0
122849,0
62051,0
121430,0
17331,0
55189,0
125569,0
57798,0
82854,0
18985,0
110130,0
127949,0
137742,0
91099,0
67596,0
133005,0
89324,0
53489,0
28966,0
28209,0
84230,0
142660,0
104779,0
29427,0
120420,0
11381,0
81557,0
147452,0
90386,0
38587,0
43952,0
19463,0
62602,0
92213,0
78595,0
109121,0
100911,0
126181,0
133933,0
137615,0
26553,0
58109,0
138480,0
9357,0
54836,0
26462,0
74120,0
103303,0
137199,0
135424,0
61937,0
72764,0
140222,0
53523,0
16604,0
32945,0
17942,0
49625,0
34517,0
126021,0
75253,0
124711,0
118672,0
61944,0
146486,0
110599,0
25869,0
139684,0
110663,0
13964,0
153441,0
127058,0
100394,0
83392,0
43685,0
89476,0
79216,0
123911,0
12169,0
60400,0
142500,0
103396,0
138116,0
100154,0
119400,0
97885,0
62853,0
87686,0
217,0
72914,0
15794,0
54711,0
124797,0
125412,0
136564,0
62439,0
59228,0
118269,0
130325,0
3425,0
46977,0
125819,0
37371,0
6998,0
133164,0
98061,0
66002,0
21316,0
97165,0
75822,0
152658,0
149046,0
21310,0
58872,0
96944,0
46715,0
86475,0
117097,0
67347,0
104726,0
20840,0
62764,0
68847,0
40276,0
47911,0
16308,0
148798,0
149553,0
83647,0
4834,0
103070,0
98953,0
35582,0
4062,0
27516,0
130249,0
40753,0
39619,0
124779,0
111173,0
128453,0
8867,0
150782,0
127279,0
61007,0
52072,0
38954,0
6593,0
112468,0
117223,0
34839,0
113758,0
48725,0
77341,0
95496,0
40179,0
29990,0
68465,0
103854,0
28391,0
108454,0
41851,0
120666,0
10241,0
75941,0
73459,0
45528,0
95687,0
93144,0
30656,0
9656,0
56485,0
93242,0
150718,0
31125,0
28177,0
12715,0
109236,0
71142,0
4819,0
11946,0
102776,0
99262,0
48502,0
100346,0
28682,0
28850,0
128734,0
100888,0
149747,0
65503,0
7352,0
103267,0
138381,0
11189,0
92636,0
72747,0
2786,0
34571,0
38008,0
150002,0
68624,0
53379,0
61882,0
58281,0
31205,0
26849,0
131786,0
53792,0
27166,0
137246,0
126732,0
69805,0
135663,0
126131,0
144470,0
86217,0
41501,0
124321,0
110762,0
88092,0
115259,0
26618,0
41535,0
10248,0
48779,0
117623,0
89380,0
153017,0
85101,0
88924,0
57048,0
79818,0
58126,0
113005,0
30048,0
92827,0
141816,0
43054,0
80326,0
97584,0
28660,0
132857,0
38970,0
61803,0
10061,0
122297,0
70232,0
19810,0
10850,0
40970,0
131973,0
24483,0
62670,0
138725,0
131795,0
23765,0
114654,0
90450,0
116637,0
41444,0
99506,0
2620,0
35733,0
72204,0
58866,0
146418,0
91665,0
93466,0
64982,0
143856,0
142205,0
26004,0
92348,0
142592,0
54876,0
12612,0
37250,0
112388,0
133996,0
41658,0
76516,0
2984,0
73183,0
3326,0
67008,0
73551,0
95426,0
112393,0
13164,0
56034,0
126544,0
103079,0
100213,0
126422,0
116520,0
138731,0
101251,0
108549,0
94041,0
31160,0
80452,0
77307,0
87000,0
120336,0
59742,0
113043,0
69070,0
3594,0
122713,0
95510,0
130899,0
74504,0
111426,0
59535,0
144967,0
141484,0
22434,0
121762,0
86499,0
148369,0
36257,0
12668,0
138930,0
66358,0
27017,0
88304,0
41743,0
135256,0
26070,0
56642,0
70525,0
82920,0
10890,0
29242,0
24995,0
51775,0
121096,0
18229,0
93265,0
99970,0
141806,0
25316,0
37304,0
134037,0
19066,0
55080,0
24950,0
22556,0
76798,0
59859,0
120751,0
45817,0
61941,0
135141,0
119862,0
18573,0
103381,0
20724,0
95905,0
52373,0
66126,0
131922,0
91118,0
23463,0
68260,0
124842,0
29989,0
92569,0
85674,0
131013,0
78706,0
47774,0
65695,0
138169,0
49846,0
43541,0
85667,0
32069,0
116679,0
33900,0
68537,0
120333,0
107312,0
5347,0
127828,0
120925,0
147364,0
147845,0
26598,0
39446,0
46596,0
59222,0
43861,0
130509,0
11890,0
118187,0
721,0
63203,0
56515,0
45675,0
59187,0
41943,0
91875,0
45049,0
105707,0
33864,0
62283,0
61161,0
4999,0
58906,0
84195,0
94303,0
32688,0
8472,0
50893,0
152510,0
18318,0
69126,0
56192,0
65274,0
35352,0
118237,0
67503,0
143665,0
9825,0
128766,0
118509,0
145219,0
98063,0
110323,0
45804,0
95934,0
51811,0
69521,0
107839,0
86550,0
138073,0
143285,0
84457,0
72053,0
73732,0
131332,0
97977,0
47235,0
34156,0
142159,0
121379,0
98096,0
130554,0
141401,0
23911,0
28439,0
148797,0
8281,0
110183,0
81281,0
114592,0
141003,0
131514,0
137780,0
147631,0
141614,0
108137,0
87308,0
129803,0
125238,0
3552,0
144319,0
4575,0
142994,0
144799,0
103213,0
39719,0
69883,0
151946,0
149364,0
51035,0
109029,0
67854,0
105438,0
68463,0
3329,0
65616,0
116351,0
112138,0
22323,0
152597,0
30186,0
32641,0
135646,0
62583,0
61442,0
40441,0
68457,0
10899,0
25776,0
34331,0
86807,0
42595,0
102859,0
111255,0
147196,0
58504,0
78901,0
103297,0
3964,0
132648,0
841,0
116581,0
123631,0
18663,0
124420,0
64607,0
101582,0
29501,0
114461,0
66734,1
116971,0
42020,0
6149,0
56704,0
98962,0
146606,0
75143,0
85850,0
66823,0
106495,0
4019,0
119907,0
120347,0
71087,0
123338,0
141110,0
70501,0
4326,0
23337,0
22824,0
132823,0
87591,0
19167,0
36449,0
47549,0
25515,0
48817,0
57982,0
124149,1
71251,0
4307,0
88181,0
62224,0
147850,0
144672,0
79828,0
109337,0
79076,0
50485,0
107854,0
60153,0
48648,0
99672,0
34538,0
69302,0
70610,0
4034,0
40874,0
64286,0
151931,0
66816,0
21890,0
134953,0
16201,0
50835,0
10609,0
140636,0
53626,0
107455,0
24660,0
39834,0
43599,0
122632,0
153715,0
13074,0
68032,0
84213,0
101617,0
114098,0
74323,0
76401,0
58848,0
49393,0
142125,0
136571,0
94879,0
78516,0
134825,0
1134,0
62738,0
120470,0
122088,0
101063,0
25003,0
97404,0
59570,0
53385,0
143806,0
111074,0
62297,0
55517,0
88297,0
106311,0
87874,0
26477,0
75198,0
106016,0
44642,0
35856,0
18487,0
110707,0
147395,0
9013,0
76190,0
33922,0
143990,0
124094,0
67414,0
65494,0
90492,0
42324,0
27600,0
84248,0
146776,0
17188,0
121722,0
116786,0
8717,0
119322,0
13160,0
135283,0
22345,0
91787,0
132337,0
124367,0
56484,0
51964,0
113719,0
58172,0
3388,0
134117,0
138488,0
44686,0
139486,0
138046,0
137022,0
38707,0
132,0
83356,0
120061,0
95391,0
127416,0
111738,0
45044,0
140604,0
56258,0
125291,0
105936,0
152373,0
82278,0
43438,0
66240,0
21664,0
119443,0
140879,0
67028,0
128089,0
19397,0
145390,0
42685,0
6720,0
37470,0
99872,0
141576,0
113713,0
120772,0
100881,0
132160,0
46356,0
45337,0
102232,0
64312,0
71664,0
42007,0
63141,0
75476,0
59760,0
65517,0
47650,0
96636,0
114503,0
151104,0
19195,0
114490,0
72251,0
18329,0
133609,0
8130,0
56691,0
94073,0
39870,0
109962,0
135541,0
64744,0
110272,0
39208,0
16242,0
73597,0
145779,0
56806,0
77377,0
23624,0
70494,0
131082,0
36331,0
115363,0
78232,0
147493,0
29598,0
27693,0
100712,0
100298,0
102899,0
117439,0
114161,0
128735,0
103902,0
130288,0
121566,0
65033,0
2447,0
18409,0
145701,0
57137,0
123671,0
21081,0
97899,0
38297,0
48063,0
120880,0
40692,0
108585,0
150059,0
1437,0
43606,0
2233,0
107620,0
128333,0
23177,0
99877,0
90755,0
108892,0
45940,0
124753,0
77961,0
96653,0
148235,0
110756,0
14562,0
129193,0
44206,0
94957,0
58440,0
125,0
112425,0
73399,0
74735,0
13272,0
110389,0
20335,0
75564,0
96597,0
86324,0
86523,0
55344,0
127358,0
83248,0
98185,0
133453,0
65335,0
75575,0
50686,0
126525,0
102595,0
935,0
111073,0
141137,0
102228,0
35101,0
112943,0
25096,0
64268,0
117624,0
141139,0
133086,0
99140,0
134179,0
47594,0
70957,0
57707,0
65956,0
124370,0
141895,0
56511,0
101154,0
127003,0
65399,0
108628,0
148358,0
45762,0
24333,0
135676,0
72661,0
115223,0
61632,0
91437,0
150005,0
60113,0
553,0
147238,0
151484,0
55139,0
54300,0
14265,0
24153,0
65242,0
95454,0
14581,0
26110,0
112360,0
105780,0
151062,0
53623,0
65799,0
142960,0
102162,0
109464,0
122449,0
140835,0
41376,0
115698,0
36597,0
111667,0
108819,0
76283,0
139229,0
124116,0
128985,0
118944,0
147278,0
35886,0
152765,0
29820,0
13965,0
24869,0
107089,0
123592,0
33503,0
141887,0
26672,0
71218,0
153400,0
50609,0
32075,0
111248,0
14634,0
108277,0
105040,0
99055,0
5387,0
37522,0
137168,0
20199,0
76901,0
97623,0
52663,0
75537,0
43910,0
111005,0
112584,0
31075,0
83677,0
73836,0
20673,0
90603,0
99785,0
137562,0
77665,0
37364,0
94262,0
35651,0
69532,0
118585,0
82541,0
11791,0
16746,0
127035,0
50614,0
40559,0
118634,0
60683,0
65694,0
45521,0
27035,0
142483,0
32722,0
118024,0
148961,0
59382,0
128746,0
98569,0
19688,0
80451,0
2795,0
94541,0
37064,0
137084,0
61438,0
13652,0
65987,0
62699,0
56761,0
54443,0
31284,0
4720,0
5863,0
89105,0
118641,0
75103,0
104601,0
14434,0
45661,0
74799,0
110605,0
15087,0
87212,0
91796,0
89819,0
18567,0
9371,0
9585,0
124635,0
57540,0
70550,0
63534,0
142850,0
51860,0
126708,0
40207,0
146878,0
79055,0
23336,0
104643,0
59277,0
65681,0
71468,0
43688,0
117157,0
143342,0
10381,0
133828,0
32974,0
85172,0
44783,0
72081,0
84242,0
56501,0
67207,0
96994,0
101059,0
23148,0
135289,0
62564,0
112253,0
109278,0
150226,0
73426,0
140223,0
147878,0
137069,0
33461,0
37053,0
109220,0
78561,0
151460,0
28486,0
52057,0
30705,0
86903,0
115477,0
42483,0
20613,0
103376,0
25840,0
35250,0
32113,0
101312,0
92656,0
34276,0
68145,0
17201,0
87810,0
86846,0
66871,0
91554,0
152866,0
115018,0
72633,0
76876,0
100043,0
96570,0
19047,0
153331,0
6205,0
100950,0
29545,0
52040,0
84338,0
127151,0
115765,0
127680,0
17492,0
92803,0
149837,0
68354,0
141907,0
89928,0
48974,0
116956,0
42214,0
57221,0
22044,0
142400,0
48183,0
106943,0
112679,0
11884,0
70520,0
18504,0
1439,0
73058,0
65569,0
780,0
38453,0
71316,0
118388,0
140450,0
119227,0
146592,0
106980,0
80129,0
127385,0
50459,0
81248,0
67551,0
63959,0
88713,0
136922,0
104160,0
89989,0
79621,0
119902,0
129245,0
127032,0
83880,0
73566,0
77513,0
19516,0
84109,0
1844,0
59213,0
