,Class
504,0
7461,0
75281,0
64729,0
30759,0
49045,0
59654,0
94818,0
120474,0
28276,0
15484,0
28828,0
7357,0
141522,0
118435,0
41478,0
109771,0
25715,0
119380,0
89864,0
73005,0
139156,0
135176,0
127447,0
60085,0
149162,0
78794,0
82874,0
127680,0
110106,0
64978,0
88025,0
37770,0
70096,0
104663,0
133134,0
127025,0
60778,0
122308,0
82891,0
142645,0
76502,0
114779,1
69093,0
42838,0
47271,0
11088,0
152219,0
60797,0
23202,0
3127,0
3216,0
87649,0
14004,0
36067,0
110025,0
144326,0
24162,0
24414,0
121294,0
51773,0
106634,0
94492,0
63576,0
60455,0
89114,0
111607,0
64748,0
13451,0
36134,0
153788,0
48116,0
106806,0
85981,0
71442,0
140043,0
92557,0
145616,0
71532,0
64065,0
75879,0
2364,0
43443,0
115372,0
88434,0
127535,0
69495,0
120392,0
116800,0
64500,0
1931,0
116812,0
53983,0
67514,0
149405,0
35119,0
139443,0
50207,0
66697,0
4243,0
86394,0
64991,0
23034,0
30606,0
51183,0
45423,0
122868,0
104950,0
22520,0
117554,0
131507,0
142523,0
148597,0
122904,0
33215,0
45642,0
47194,0
28040,0
10201,0
115329,0
15287,0
26236,0
145506,0
16749,0
128523,0
39772,0
4570,0
64692,0
26421,0
9630,0
144861,0
112356,0
13403,0
21022,0
2564,0
144130,0
62889,0
73582,0
63869,0
137544,0
125949,0
77140,0
140875,0
11028,0
73882,0
37084,0
58162,0
41075,0
19323,0
266,0
9080,0
62851,0
134984,0
77916,0
106538,0
128698,0
58985,0
57505,0
128140,0
142646,0
79781,0
126535,0
126182,0
109687,0
33569,0
108371,0
126493,0
86438,0
53013,0
150599,0
32774,0
11557,0
5371,0
133227,0
63481,0
16403,0
133303,0
117752,0
25957,0
81672,0
82605,0
87675,0
87244,0
48368,0
76402,0
93651,0
23067,0
53989,0
6745,0
104752,0
59087,0
106022,0
120544,0
40710,0
53885,0
3535,0
112366,0
40469,0
101907,0
23139,0
8414,0
127393,0
27950,0
69124,0
108344,0
86504,0
91945,0
7599,0
68177,0
94566,0
29627,0
122598,0
3136,0
134204,0
80159,0
152485,0
2718,0
11085,0
6145,0
11051,0
112029,0
136960,0
70211,0
19508,0
143456,0
40829,0
60543,0
91434,0
70397,0
118333,0
113827,0
101156,0
35336,0
150245,0
66622,0
92618,0
122133,0
54960,0
16826,0
38218,0
43670,0
138563,0
80137,0
41925,0
23628,0
98594,0
141088,0
45918,0
112897,0
135324,0
106644,0
33001,0
29799,0
54808,0
73403,0
85971,0
17979,0
38478,0
40667,0
29231,0
60347,0
105720,0
52608,0
122109,0
93247,0
121304,0
136355,0
149626,0
80906,0
66299,0
101627,0
142678,0
67774,0
7622,0
42672,0
95472,0
116705,0
39250,0
46305,0
131136,0
28062,0
27753,0
150083,0
45940,0
59070,0
67083,0
6888,0
101121,0
60594,0
15172,0
137816,0
127726,0
109134,0
121456,0
74858,0
9004,0
106756,0
77310,0
123646,0
62543,0
66939,0
9150,0
84942,0
41739,0
14396,0
143883,0
80251,0
38977,0
115641,0
115890,0
56859,0
92410,0
140047,0
81141,0
107459,0
75032,0
118312,0
122491,0
59176,0
59445,0
54047,0
69368,0
139026,0
152686,0
101496,0
115894,0
87249,0
16878,0
38589,0
147993,0
146429,0
113076,0
100378,0
125586,0
38132,0
10734,0
118776,0
132627,0
102886,0
124413,0
111432,0
141700,0
9274,0
138765,0
79520,0
37625,0
122642,0
112132,0
33133,0
82994,0
130152,0
112758,0
24084,0
130196,0
123476,0
35832,0
153170,0
7165,0
23205,0
138608,0
43424,0
19178,0
8224,0
41115,0
3342,0
72263,0
107789,0
123717,0
140068,0
5893,0
51635,0
25838,0
67554,0
74611,0
44649,0
71190,0
8642,0
19819,0
46013,0
52622,0
8377,0
104214,0
113112,0
145230,0
35655,0
153382,0
14012,0
42995,0
22397,0
113037,0
142541,0
145000,0
111400,0
88953,0
43184,0
31467,0
84824,0
111378,0
49846,0
65796,0
16390,0
98874,0
150223,0
8690,0
80335,0
98624,0
85601,0
42723,0
73441,0
123287,0
152208,0
81664,0
51584,0
55458,0
90905,0
143721,0
75211,0
108723,0
106101,0
135613,0
98428,0
13089,0
125169,0
109292,0
127468,0
78522,0
46105,0
126505,0
15707,0
95688,0
99176,0
33656,0
115668,0
141111,0
19389,0
114608,0
17890,0
123447,0
5368,0
99838,0
62175,0
132966,0
92664,0
64486,0
32621,0
149586,0
49985,0
35037,0
48948,0
17876,0
105610,0
97514,0
109854,0
68160,0
114691,0
98564,0
75379,0
29313,0
99756,0
18003,0
145632,0
54255,0
28784,0
98924,0
109385,0
82991,0
18079,0
39738,0
52049,0
114085,0
150845,0
61561,0
29259,0
39865,0
28270,0
108270,0
112946,0
137198,0
148635,0
51341,0
50348,0
117391,0
26950,0
103194,0
66428,0
23935,0
111427,0
132096,0
131025,0
141515,0
100938,0
95671,0
137201,0
76592,0
38475,0
18026,0
14142,0
66945,0
112940,0
95250,0
72633,0
60590,0
134001,0
7681,0
24261,0
127231,0
9268,0
54875,0
65636,0
14944,0
41295,0
31229,0
63175,0
149441,0
100237,0
25306,0
149074,0
21094,0
87403,0
9566,0
101400,0
112012,0
93804,0
105331,0
72220,0
1005,0
70554,0
105269,0
129957,0
76202,0
40429,0
65733,0
12459,0
125064,0
75332,0
12608,0
117831,0
25132,0
24267,0
78104,0
118864,0
146964,0
132043,0
43633,0
80505,0
63579,0
65880,0
5525,0
8583,0
44702,0
106330,0
16569,0
68526,0
27178,0
37258,0
147001,0
7844,0
136328,0
106151,0
138726,0
21168,0
70586,0
39347,0
109326,0
3749,0
62074,0
24446,0
66177,0
49179,0
51344,0
34061,0
126078,0
91340,0
57072,0
52155,0
53407,0
16605,0
24708,0
17343,0
28293,0
47802,0
99408,0
120480,0
133571,0
76507,0
47720,0
151523,0
85679,0
138313,0
84412,0
130064,0
140750,0
2093,0
18933,0
64190,0
118178,0
82057,0
14879,0
24274,0
7573,0
13690,0
20335,0
89910,0
73289,0
138142,0
84411,0
43106,0
36874,0
53207,0
53065,0
141359,0
54037,0
108712,0
17509,0
152478,0
88243,0
126791,0
82830,0
85363,0
124758,0
84726,0
142601,0
17790,0
128395,0
87830,0
20651,0
6905,0
127815,0
2745,0
21318,0
14251,0
133834,0
50026,0
38240,0
117171,0
144976,0
140324,0
103454,0
5189,0
58143,0
8214,0
116042,0
41456,0
15821,0
9564,0
46711,0
136752,0
45024,0
140424,0
31042,0
71183,0
111096,0
96102,0
120599,0
91798,0
39331,0
152900,0
29976,0
153495,0
82667,0
39511,0
95687,0
75712,0
4587,0
60318,0
10210,0
60750,0
115356,0
53658,0
56906,0
55061,0
36538,0
40038,0
105360,0
5000,0
142794,0
95657,0
29451,0
138727,0
52425,0
108022,0
131489,0
55173,0
20280,0
54100,0
147132,0
89322,0
39456,0
125794,0
1658,0
102888,0
24270,0
26087,0
134686,0
110943,0
108219,0
141687,0
77143,0
149436,0
3806,0
31349,0
120860,0
135420,0
151894,0
109667,0
147678,0
100029,0
117827,0
13008,0
91379,0
27105,0
35018,0
22530,0
60295,0
63973,0
97826,0
123562,0
47701,0
108286,0
131801,0
130879,0
18824,0
33689,0
67822,0
72238,0
128342,0
105175,0
48487,0
109800,0
54056,0
152077,0
26458,0
17464,0
105888,0
101225,0
153423,0
8505,0
30437,0
71185,0
131357,0
117260,0
101943,0
81403,0
97577,0
136685,0
39170,0
15239,0
7536,0
103632,0
9573,0
111287,0
47888,0
15756,0
132883,0
24532,0
99670,0
62402,0
45486,0
70344,0
122890,0
150926,0
1180,0
130954,0
50231,0
113049,0
61027,0
134534,0
50057,0
150424,0
84181,0
10010,0
64162,0
17031,0
141570,0
146777,0
64137,0
66802,0
7962,0
143228,0
39935,0
104473,0
120240,0
48154,0
32777,0
73889,0
113141,0
624,0
138789,0
144682,0
9587,0
15098,0
134900,0
80664,0
101565,0
3223,0
119041,0
4968,0
21745,0
136176,0
84286,0
72050,0
62332,0
23434,0
150171,0
41856,0
38483,0
98991,0
80516,0
118903,0
105171,0
41820,0
94605,0
77171,0
88140,0
652,0
16852,0
72596,0
101687,0
91790,0
50700,0
147815,0
143975,0
62046,0
43817,0
150611,0
82454,0
1305,0
152667,0
73265,0
130983,0
152571,0
29744,0
33203,0
25598,0
99258,0
23892,0
134550,0
114781,0
113526,0
41182,0
77609,0
80537,0
103856,0
141736,0
9800,0
43246,0
147190,0
6325,0
12154,0
70381,0
9117,0
114082,0
117948,0
24638,0
130963,0
144702,0
6370,0
55839,0
21678,0
86271,0
31318,0
49015,0
105590,0
13438,0
30404,0
123312,0
19514,0
66801,0
2583,0
149850,0
103410,0
104642,0
87610,0
38969,0
129210,0
60472,0
132139,0
148323,0
116530,0
31300,0
99873,0
74846,0
42126,0
30513,0
16257,0
78765,0
42965,0
37637,0
30524,0
75461,0
55749,0
130378,0
110483,0
68722,0
58209,0
46308,0
37653,0
136423,0
115357,0
84030,0
2765,0
116151,0
85088,0
123435,0
22675,0
128691,0
25897,0
74655,0
6903,0
54800,0
137636,0
113546,0
87536,0
40499,0
102985,0
96169,0
53930,0
46344,0
45285,0
129224,0
122002,0
106671,0
33886,0
67854,0
38726,0
141638,0
117405,0
94539,0
30444,0
59804,0
132384,0
31804,0
47361,0
116608,0
103046,0
106094,0
13419,0
130913,0
43470,0
61486,0
140108,0
72830,0
94946,0
65777,0
94929,0
41959,0
129789,0
100557,0
111841,0
122405,0
11555,0
63995,0
36037,0
69789,0
90471,0
38078,0
115760,0
28103,0
79892,0
31946,0
25571,0
85493,0
135248,0
151220,0
50105,0
75702,0
75880,0
53994,0
114263,0
65643,0
4993,0
86317,0
69070,0
30543,0
68803,0
147416,0
53700,0
73457,0
12877,0
134781,0
31046,0
10410,0
19106,0
31359,0
16574,0
30054,0
40778,0
57555,0
137218,0
25367,0
73322,0
22327,0
54425,0
34546,0
121801,0
16969,0
35932,0
109404,0
38058,0
90171,0
117458,0
13809,0
85355,0
78909,0
54868,0
71844,0
25334,0
45204,0
1903,0
99931,0
145434,0
113789,0
136231,0
72771,0
88849,0
99594,0
108199,0
47453,0
119603,0
26592,0
115092,0
85095,0
124636,0
123071,0
149550,0
103645,0
97619,0
128485,0
72385,0
5627,0
127295,0
21354,0
137063,0
84313,0
26768,0
123640,0
16860,0
50616,0
809,0
2311,0
17663,0
86753,0
4788,0
98253,0
122755,0
64469,0
94227,0
59146,0
57376,0
90410,0
105717,0
90123,0
78994,0
51930,0
125484,0
105536,0
38704,0
16021,0
142068,0
38004,0
101390,0
110933,0
88442,0
39280,0
21063,0
75870,0
126080,0
32759,0
116601,0
185,0
99853,0
130978,0
20215,0
22683,0
122913,0
116102,0
66272,0
107618,0
96320,0
9821,0
135882,0
54956,0
94741,0
70889,0
95502,0
122861,0
28568,0
110807,0
94098,0
153873,0
100036,0
44914,0
145946,0
15952,0
141741,0
76704,0
108536,0
31990,0
53477,0
98629,0
32672,0
146783,0
81694,0
54451,0
135152,0
77646,0
62481,0
3499,0
132355,0
94415,0
22254,0
16939,0
145829,0
15512,0
78256,0
122059,0
70402,0
56311,0
137900,0
118358,0
25660,0
124677,0
78291,0
35669,0
130505,0
53744,0
105203,0
80855,0
148170,0
23193,0
33121,0
138453,0
62108,0
98909,0
84859,0
54224,0
131753,0
141382,0
135554,0
69587,0
142752,0
23250,0
109092,0
78453,0
142420,0
54140,0
98204,0
118703,0
77765,0
46361,0
36601,0
41881,0
65292,0
95604,0
103972,0
61797,0
35582,0
74511,0
122549,0
69503,0
67009,0
3427,0
138203,0
88916,0
152549,0
48305,0
54487,0
149984,0
24830,0
8032,0
49017,0
47393,0
40372,0
128151,0
69742,0
63714,0
140935,0
96066,0
120154,0
62682,0
40691,0
11110,0
16551,0
64085,0
121621,0
131056,0
146646,0
115353,0
136525,0
27969,0
124606,0
35628,0
26383,0
107401,0
139283,0
140130,0
128476,0
2490,0
61361,0
28730,0
86196,0
118003,0
80951,0
65609,0
1152,0
32769,0
134787,0
119541,0
151414,0
4940,0
101520,0
142612,0
104052,0
111748,0
20743,0
88808,0
39257,0
147984,0
40309,0
73561,0
85465,0
25913,0
107487,0
117108,0
40889,0
95432,0
106473,0
11693,0
21987,0
99588,0
2485,0
92096,0
32094,0
53781,0
148157,0
71082,0
7923,0
85051,0
19697,0
132790,0
70214,0
84956,0
26891,0
47343,0
66867,0
139514,0
44844,0
54891,0
63513,0
86541,0
107573,0
63554,0
31750,0
127403,0
25274,0
5758,0
100560,0
24534,0
19367,0
593,0
14705,0
61626,0
32577,0
107585,0
54692,0
82388,0
142806,0
31191,0
113376,0
81913,0
66754,0
91085,0
64722,0
679,0
17253,0
75695,0
53486,0
85542,0
19804,0
133290,0
96798,0
141425,0
82468,0
81405,0
77964,0
81488,0
36981,0
131078,0
63950,0
21559,0
65219,0
62648,0
137630,0
54486,0
31231,0
20839,0
85484,0
4920,0
49636,0
7479,0
81750,0
8983,0
135540,0
121534,0
57601,0
47891,0
98357,0
126992,0
68618,0
113960,0
115719,0
145512,0
19036,0
68975,0
55410,0
50420,0
143038,0
46045,0
17925,0
56551,0
108774,0
131204,0
31528,0
87498,0
144668,0
78699,0
36855,0
148764,0
22096,0
140371,0
118628,0
120822,0
88942,0
80593,0
151814,0
127522,0
106678,0
30903,0
49923,0
125048,0
146705,0
135510,0
119834,0
98194,0
119763,0
22457,0
28091,0
31185,0
30584,0
45633,0
54309,0
28154,0
97387,0
16787,0
21742,0
25670,0
3098,0
12791,0
150010,0
59799,0
63909,0
72976,0
15876,0
8051,0
150649,0
142770,0
86441,0
51441,0
78094,0
72753,0
119289,0
127713,0
123967,0
45226,0
147440,0
70356,0
99218,0
123619,0
58519,0
85036,0
69427,0
118696,0
80791,0
90026,0
64080,0
46637,0
139568,0
152430,0
109826,0
24009,0
1813,0
69481,0
42856,0
25294,0
132879,0
110761,0
41926,0
89113,0
87608,0
107552,0
62117,0
64245,0
137097,0
99317,0
89801,0
102838,0
66840,0
125328,0
129661,0
104062,0
39517,0
6511,0
109176,0
5044,0
26696,0
74603,0
65428,0
107384,0
2294,0
15554,0
9846,0
26414,0
117674,0
13617,0
31776,0
14394,0
8646,0
6896,0
60043,0
25201,0
129080,0
7995,0
145733,0
62263,0
150815,0
33666,0
117824,0
50786,0
104968,0
42030,0
118207,0
128228,0
62644,0
33968,0
53979,0
64814,0
114158,0
6946,0
121218,0
86457,0
108142,0
74584,0
125564,0
50426,0
37618,0
87445,0
12375,0
67118,0
138334,0
95694,0
55232,0
153057,0
152793,0
105326,0
95049,0
76996,0
25163,0
12451,0
112306,0
64409,0
71680,0
145967,0
123985,0
81000,0
114011,0
122346,0
49131,0
153843,0
72840,0
1073,0
105659,0
115518,0
53164,0
92634,0
31028,0
6702,0
89636,0
26754,0
115996,0
24551,0
133065,0
131918,0
6299,0
152802,0
6247,0
73668,0
91260,0
147362,0
91131,0
57931,0
75997,0
31571,0
126044,0
1086,0
12555,0
131665,0
34193,0
124470,0
136516,0
91171,0
88187,0
78448,0
9694,0
106140,0
50793,0
144880,0
134306,0
53099,0
44663,0
52652,0
16388,0
7005,0
74311,0
20846,0
11436,0
120621,0
85094,0
32358,0
79479,0
122958,0
89991,0
110195,0
51429,0
78097,0
21232,0
141460,0
82172,0
119456,0
11340,0
25803,0
142590,0
71291,0
138150,0
124729,0
138656,0
145147,0
7516,0
108734,0
44254,0
76381,0
100411,0
31877,0
53664,0
63228,0
81874,0
61559,0
99967,0
122811,0
14701,0
44836,0
104050,0
134816,0
24877,0
71425,0
124811,0
24391,0
145847,0
143585,0
65595,0
100525,0
86646,0
48377,0
101079,0
36379,0
22870,0
11094,0
143785,0
70171,0
20402,0
121593,0
118578,0
67860,0
144573,0
76518,0
98851,0
145046,0
48392,0
133984,0
112942,0
147513,0
80798,0
106208,0
57321,0
52401,0
66160,0
7531,0
10336,0
139874,0
38356,0
102221,0
124608,0
151980,0
112444,0
60316,0
113719,0
55581,0
108677,0
105724,0
68706,0
54936,0
36681,0
53707,0
46773,0
57757,0
22638,0
85572,0
78531,0
140292,0
80565,0
48398,0
77988,0
82439,0
118603,0
84750,0
86399,0
11880,0
108991,0
16631,0
142581,0
49491,0
146547,0
53148,0
80126,0
136321,0
111329,0
91399,0
4044,0
44750,0
397,0
127469,0
71266,0
52142,0
36727,0
21529,0
77141,0
53622,0
101088,0
37168,0
78574,0
1369,0
149576,0
81719,0
74981,0
105211,0
95751,0
49141,0
55564,0
88518,0
132372,0
50247,0
63974,0
95283,0
63351,0
138539,0
106460,0
44218,0
35359,0
59926,0
123577,0
100398,0
11840,0
71242,0
139180,0
9187,0
48682,0
29487,0
142545,0
88836,0
122988,0
127666,0
88889,0
107575,0
62116,0
24236,0
96057,0
78305,0
92480,0
149897,0
85266,0
9574,0
53782,0
151955,0
134428,0
101538,0
148889,0
52549,0
40135,0
43995,0
62784,0
309,0
18674,0
43133,0
47788,0
26560,0
59788,0
130764,0
132279,0
141554,0
80012,0
54769,0
116996,0
82959,0
73333,0
123105,0
105148,0
128237,0
58745,0
112397,0
18164,0
15885,0
19951,0
43410,0
139207,0
59050,0
97457,0
137920,0
103392,0
124188,0
133771,0
120628,0
32744,0
18910,0
64431,0
43330,0
76271,0
95808,0
100665,0
78231,0
70275,0
121765,0
38509,0
148631,0
3843,0
4636,0
39487,0
137075,0
104229,0
101235,0
132351,0
79700,0
112149,0
19022,0
61352,0
53748,0
3413,0
147314,0
24249,0
84830,0
5848,0
38828,0
133532,0
55021,0
77627,0
112419,0
9189,0
23358,0
69935,0
73315,0
106886,0
149873,0
123012,0
81012,0
138094,0
79980,0
114170,0
142756,0
17243,0
100178,0
24567,0
97579,0
91259,0
70497,0
148909,0
75119,0
110853,0
2154,0
40792,0
63691,0
132291,0
73531,0
62953,0
123401,0
58679,0
20291,0
11952,0
43510,0
115797,0
27772,0
146269,0
104294,0
23435,0
9188,0
127579,0
40559,0
57358,0
89602,0
20000,0
13841,0
70928,0
117912,0
129687,0
117348,0
148791,0
97909,0
73850,0
27991,0
72157,0
10815,0
24904,0
99098,0
95044,0
87071,0
152426,0
13560,0
35954,0
63377,0
116559,0
